ID,predicted_price
PR-1319,0.0
PR-1320,0.0
PR-1321,0.0
PR-1322,0.0
PR-1323,0.0
PR-1324,0.0
PR-1325,0.0
PR-1326,0.0
PR-1327,0.0
PR-1328,0.0
PR-1329,0.0
PR-1330,0.0
PR-1331,0.0
PR-1332,0.0
PR-1333,0.0
PR-1334,0.0
PR-1335,0.0
PR-1336,0.0
PR-1337,0.0
PR-1338,0.0
PR-1339,0.0
PR-1340,0.0
PR-1341,0.0
PR-1342,0.0
PR-1343,0.0
PR-1344,0.0
PR-1345,0.0
PR-1346,0.0
PR-1347,0.0
PR-1348,0.0
PR-1349,0.0
PR-1350,0.0
PR-1351,0.0
PR-1352,0.0
PR-1353,0.0
PR-1354,0.0
PR-1355,0.0
PR-1356,0.0
PR-1357,0.0
PR-1358,0.0
PR-1359,0.0
PR-1360,0.0
PR-1361,0.0
PR-1362,0.0
PR-1363,0.0
PR-1364,0.0
PR-1365,0.0
PR-1366,0.0
PR-1367,0.0
PR-1368,0.0
PR-1369,0.0
PR-1370,0.0
PR-1371,0.0
PR-1372,0.0
PR-1373,0.0
PR-1374,0.0
PR-1375,0.0
PR-1376,0.0
PR-1377,0.0
PR-1378,0.0
PR-1379,0.0
PR-1380,0.0
PR-1381,0.0
PR-1382,0.0
PR-1383,0.0
PR-1384,0.0
PR-1385,0.0
PR-1386,0.0
PR-1387,0.0
PR-1388,0.0
PR-1389,0.0
PR-1390,0.0
PR-1391,0.0
PR-1392,0.0
PR-1393,0.0
PR-1394,0.0
PR-1395,0.0
PR-1396,0.0
PR-1397,0.0
PR-1398,0.0
PR-1399,0.0
PR-1400,0.0
PR-1401,0.0
PR-1402,0.0
PR-1403,0.0
PR-1404,0.0
PR-1405,0.0
PR-1406,0.0
PR-1407,0.0
PR-1408,0.0
PR-1409,0.0
PR-1410,0.0
PR-1411,0.0
PR-1412,0.0
PR-1413,0.0
PR-1414,0.0
PR-1415,0.0
PR-1416,0.0
PR-1417,0.0
PR-1418,0.0
PR-1419,0.0
PR-1420,0.0
PR-1421,0.0
PR-1422,0.0
PR-1423,0.0
PR-1424,0.0
PR-1425,0.0
PR-1426,0.0
PR-1427,0.0
PR-1428,0.0
PR-1429,0.0
PR-1430,0.0
PR-1431,0.0
PR-1432,0.0
PR-1433,0.0
PR-1434,0.0
PR-1435,0.0
PR-1436,0.0
PR-1437,0.0
PR-1438,0.0
PR-1439,0.0
PR-1440,0.0
PR-1441,0.0
PR-1442,0.0
PR-1443,0.0
PR-1444,0.0
PR-1445,0.0
PR-1446,0.0
PR-1447,0.0
PR-1448,0.0
PR-1449,0.0
PR-1450,0.0
PR-1451,0.0
PR-1452,0.0
PR-1453,0.0
PR-1454,0.0
PR-1455,0.0
PR-1456,0.0
PR-1457,0.0
PR-1458,0.0
PR-1459,0.0
PR-1460,0.0
PR-1461,0.0
PR-1462,0.0
PR-1463,0.0
PR-1464,0.0
PR-1465,0.0
PR-1466,0.0
PR-1467,0.0
PR-1468,0.0
PR-1469,0.0
PR-1470,0.0
PR-1471,0.0
PR-1472,0.0
PR-1473,0.0
PR-1474,0.0
PR-1475,0.0
PR-1476,0.0
PR-1477,0.0
PR-1478,0.0
PR-1479,0.0
PR-1480,0.0
PR-1481,0.0
PR-1482,0.0
PR-1483,0.0
PR-1484,0.0
PR-1485,0.0
PR-1486,0.0
PR-1487,0.0
PR-1488,0.0
PR-1489,0.0
PR-1490,0.0
PR-1491,0.0
PR-1492,0.0
PR-1493,0.0
PR-1494,0.0
PR-1495,0.0
PR-1496,0.0
PR-1497,0.0
PR-1498,0.0
PR-1499,0.0
PR-1500,0.0
PR-1501,0.0
PR-1502,0.0
PR-1503,0.0
PR-1504,0.0
PR-1505,0.0
PR-1506,0.0
PR-1507,0.0
PR-1508,0.0
PR-1509,0.0
PR-1510,0.0
PR-1511,0.0
PR-1512,0.0
PR-1513,0.0
PR-1514,0.0
PR-1515,0.0
PR-1516,0.0
PR-1517,0.0
PR-1518,0.0
PR-1519,0.0
PR-1520,0.0
PR-1521,0.0
PR-1522,0.0
PR-1523,0.0
PR-1524,0.0
PR-1525,0.0
PR-1526,0.0
PR-1527,0.0
PR-1528,0.0
PR-1529,0.0
PR-1530,0.0
PR-1531,0.0
PR-1532,0.0
PR-1533,0.0
PR-1534,0.0
PR-1535,0.0
PR-1536,0.0
PR-1537,0.0
PR-1538,0.0
PR-1539,0.0
PR-1540,0.0
PR-1541,0.0
PR-1542,0.0
PR-1543,0.0
PR-1544,0.0
PR-1545,0.0
PR-1546,0.0
PR-1547,0.0
PR-1548,0.0
PR-1549,0.0
PR-1550,0.0
PR-1551,0.0
PR-1552,0.0
PR-1553,0.0
PR-1554,0.0
PR-1555,0.0
PR-1556,0.0
PR-1557,0.0
PR-1558,0.0
PR-1559,0.0
PR-1560,0.0
PR-1561,0.0
PR-1562,0.0
PR-1563,0.0
PR-1564,0.0
PR-1565,0.0
PR-1566,0.0
PR-1567,0.0
PR-1568,0.0
PR-1569,0.0
PR-1570,0.0
PR-1571,0.0
PR-1572,0.0
PR-1573,0.0
PR-1574,0.0
PR-1575,0.0
PR-1576,0.0
PR-1577,0.0
PR-1578,0.0
PR-1579,0.0
PR-1580,0.0
PR-1581,0.0
PR-1582,0.0
PR-1583,0.0
PR-1584,0.0
PR-1585,0.0
PR-1586,0.0
PR-1587,0.0
PR-1588,0.0
PR-1589,0.0
PR-1590,0.0
PR-1591,0.0
PR-1592,0.0
PR-1593,0.0
PR-1594,0.0
PR-1595,0.0
PR-1596,0.0
PR-1597,0.0
PR-1598,0.0
PR-1599,0.0
PR-1600,0.0
PR-1601,0.0
PR-1602,0.0
PR-1603,0.0
PR-1604,0.0
PR-1605,0.0
PR-1606,0.0
PR-1607,0.0
PR-1608,0.0
PR-1609,0.0
PR-1610,0.0
PR-1611,0.0
PR-1612,0.0
PR-1613,0.0
PR-1614,0.0
PR-1615,0.0
PR-1616,0.0
PR-1617,0.0
PR-1618,0.0
PR-1619,0.0
PR-1620,0.0
PR-1621,0.0
PR-1622,0.0
PR-1623,0.0
PR-1624,0.0
PR-1625,0.0
PR-1626,0.0
PR-1627,0.0
PR-1628,0.0
PR-1629,0.0
PR-1630,0.0
PR-1631,0.0
PR-1632,0.0
PR-1633,0.0
PR-1634,0.0
PR-1635,0.0
PR-1636,0.0
PR-1637,0.0
PR-1638,0.0
PR-1639,0.0
PR-1640,0.0
PR-1641,0.0
PR-1642,0.0
PR-1643,0.0
PR-1644,0.0
PR-1645,0.0
PR-1646,0.0
PR-1647,0.0
PR-1648,0.0
PR-1649,0.0
PR-1650,0.0
PR-1651,0.0
PR-1652,0.0
PR-1653,0.0
PR-1654,0.0
PR-1655,0.0
PR-1656,0.0
PR-1657,0.0
PR-1658,0.0
PR-1659,0.0
PR-1660,0.0
PR-1661,0.0
PR-1662,0.0
PR-1663,0.0
PR-1664,0.0
PR-1665,0.0
PR-1666,0.0
PR-1667,0.0
PR-1668,0.0
PR-1669,0.0
PR-1670,0.0
PR-1671,0.0
PR-1672,0.0
PR-1673,0.0
PR-1674,0.0
PR-1675,0.0
PR-1676,0.0
PR-1677,0.0
PR-1678,0.0
PR-1679,0.0
PR-1680,0.0
PR-1681,0.0
PR-1682,0.0
PR-1683,0.0
PR-1684,0.0
PR-1685,0.0
PR-1686,0.0
PR-1687,0.0
PR-1688,0.0
PR-1689,0.0
PR-1690,0.0
PR-1691,0.0
PR-1692,0.0
PR-1693,0.0
PR-1694,0.0
PR-1695,0.0
PR-1696,0.0
PR-1697,0.0
PR-1698,0.0
PR-1699,0.0
PR-1700,0.0
PR-1701,0.0
PR-1702,0.0
PR-1703,0.0
PR-1704,0.0
PR-1705,0.0
PR-1706,0.0
PR-1707,0.0
PR-1708,0.0
PR-1709,0.0
PR-1710,0.0
PR-1711,0.0
PR-1712,0.0
PR-1713,0.0
PR-1714,0.0
PR-1715,0.0
PR-1716,0.0
PR-1717,0.0
PR-1718,0.0
PR-1719,0.0
PR-1720,0.0
PR-1721,0.0
PR-1722,0.0
PR-1723,0.0
PR-1724,0.0
PR-1725,0.0
PR-1726,0.0
PR-1727,0.0
PR-1728,0.0
PR-1729,0.0
PR-1730,0.0
PR-1731,0.0
PR-1732,0.0
PR-1733,0.0
PR-1734,0.0
PR-1735,0.0
PR-1736,0.0
PR-1737,0.0
PR-1738,0.0
PR-1739,0.0
PR-1740,0.0
PR-1741,0.0
PR-1742,0.0
PR-1743,0.0
PR-1744,0.0
PR-1745,0.0
PR-1746,0.0
PR-1747,0.0
PR-1748,0.0
PR-1749,0.0
PR-1750,0.0
PR-1751,0.0
PR-1752,0.0
PR-1753,0.0
PR-1754,0.0
PR-1755,0.0
PR-1756,0.0
PR-1757,0.0
PR-1758,0.0
PR-1759,0.0
PR-1760,0.0
PR-1761,0.0
PR-1762,0.0
PR-1763,0.0
PR-1764,0.0
PR-1765,0.0
PR-1766,0.0
PR-1767,0.0
PR-1768,0.0
PR-1769,0.0
PR-1770,0.0
PR-1771,0.0
PR-1772,0.0
PR-1773,0.0
PR-1774,0.0
PR-1775,0.0
PR-1776,0.0
PR-1777,0.0
PR-1778,0.0
PR-1779,0.0
PR-1780,0.0
PR-1781,0.0
PR-1782,0.0
PR-1783,0.0
PR-1784,0.0
PR-1785,0.0
PR-1786,0.0
PR-1787,0.0
PR-1788,0.0
PR-1789,0.0
PR-1790,0.0
PR-1791,0.0
PR-1792,0.0
PR-1793,0.0
PR-1794,0.0
PR-1795,0.0
PR-1796,0.0
PR-1797,0.0
PR-1798,0.0
PR-1799,0.0
PR-1800,0.0
PR-1801,0.0
PR-1802,0.0
PR-1803,0.0
PR-1804,0.0
PR-1805,0.0
PR-1806,0.0
PR-1807,0.0
PR-1808,0.0
PR-1809,0.0
PR-1810,0.0
PR-1811,0.0
PR-1812,0.0
PR-1813,0.0
PR-1814,0.0
PR-1815,0.0
PR-1816,0.0
PR-1817,0.0
PR-1818,0.0
PR-1819,0.0
PR-1820,0.0
PR-1821,0.0
PR-1822,0.0
PR-1823,0.0
PR-1824,0.0
PR-1825,0.0
PR-1826,0.0
PR-1827,0.0
PR-1828,0.0
PR-1829,0.0
PR-1830,0.0
PR-1831,0.0
PR-1832,0.0
PR-1833,0.0
PR-1834,0.0
PR-1835,0.0
PR-1836,0.0
PR-1837,0.0
PR-1838,0.0
PR-1839,0.0
PR-1840,0.0
PR-1841,0.0
PR-1842,0.0
PR-1843,0.0
PR-1844,0.0
PR-1845,0.0
PR-1846,0.0
PR-1847,0.0
PR-1848,0.0
PR-1849,0.0
PR-1850,0.0
PR-1851,0.0
PR-1852,0.0
PR-1853,0.0
PR-1854,0.0
PR-1855,0.0
PR-1856,0.0
PR-1857,0.0
PR-1858,0.0
PR-1859,0.0
PR-1860,0.0
PR-1861,0.0
PR-1862,0.0
PR-1863,0.0
PR-1864,0.0
PR-1865,0.0
PR-1866,0.0
PR-1867,0.0
PR-1868,0.0
PR-1869,0.0
PR-1870,0.0
PR-1871,0.0
PR-1872,0.0
PR-1873,0.0
PR-1874,0.0
PR-1875,0.0
PR-1876,0.0
PR-1877,0.0
PR-1878,0.0
PR-1879,0.0
PR-1880,0.0
PR-1881,0.0
PR-1882,0.0
PR-1883,0.0
PR-1884,0.0
PR-1885,0.0
PR-1886,0.0
PR-1887,0.0
PR-1888,0.0
PR-1889,0.0
PR-1890,0.0
PR-1891,0.0
PR-1892,0.0
PR-1893,0.0
PR-1894,0.0
PR-1895,0.0
PR-1896,0.0
PR-1897,0.0
PR-1898,0.0
PR-1899,0.0
PR-1900,0.0
PR-1901,0.0
PR-1902,0.0
PR-1903,0.0
PR-1904,0.0
PR-1905,0.0
PR-1906,0.0
PR-1907,0.0
PR-1908,0.0
PR-1909,0.0
PR-1910,0.0
PR-1911,0.0
PR-1912,0.0
PR-1913,0.0
PR-1914,0.0
PR-1915,0.0
PR-1916,0.0
PR-1917,0.0
PR-1918,0.0
PR-1919,0.0
PR-1920,0.0
PR-1921,0.0
PR-1922,0.0
PR-1923,0.0
PR-1924,0.0
PR-1925,0.0
PR-1926,0.0
PR-1927,0.0
PR-1928,0.0
PR-1929,0.0
PR-1930,0.0
PR-1931,0.0
PR-1932,0.0
PR-1933,0.0
PR-1934,0.0
PR-1935,0.0
PR-1936,0.0
PR-1937,0.0
PR-1938,0.0
PR-1939,0.0
PR-1940,0.0
PR-1941,0.0
PR-1942,0.0
PR-1943,0.0
PR-1944,0.0
PR-1945,0.0
PR-1946,0.0
PR-1947,0.0
PR-1948,0.0
PR-1949,0.0
PR-1950,0.0
PR-1951,0.0
PR-1952,0.0
PR-1953,0.0
PR-1954,0.0
PR-1955,0.0
PR-1956,0.0
PR-1957,0.0
PR-1958,0.0
PR-1959,0.0
PR-1960,0.0
PR-1961,0.0
PR-1962,0.0
PR-1963,0.0
PR-1964,0.0
PR-1965,0.0
PR-1966,0.0
PR-1967,0.0
PR-1968,0.0
PR-1969,0.0
PR-1970,0.0
PR-1971,0.0
PR-1972,0.0
PR-1973,0.0
PR-1974,0.0
PR-1975,0.0
PR-1976,0.0
PR-1977,0.0
PR-1978,0.0
PR-1979,0.0
PR-1980,0.0
PR-1981,0.0
PR-1982,0.0
PR-1983,0.0
PR-1984,0.0
PR-1985,0.0
PR-1986,0.0
PR-1987,0.0
PR-1988,0.0
PR-1989,0.0
PR-1990,0.0
PR-1991,0.0
PR-1992,0.0
PR-1993,0.0
PR-1994,0.0
PR-1995,0.0
PR-1996,0.0
PR-1997,0.0
PR-1998,0.0
PR-1999,0.0
PR-2000,0.0
PR-2001,0.0
PR-2002,0.0
PR-2003,0.0
PR-2004,0.0
PR-2005,0.0
PR-2006,0.0
PR-2007,0.0
PR-2008,0.0
PR-2009,0.0
PR-2010,0.0
PR-2011,0.0
PR-2012,0.0
PR-2013,0.0
PR-2014,0.0
PR-2015,0.0
PR-2016,0.0
PR-2017,0.0
PR-2018,0.0
PR-2019,0.0
PR-2020,0.0
PR-2021,0.0
PR-2022,0.0
PR-2023,0.0
PR-2024,0.0
PR-2025,0.0
PR-2026,0.0
PR-2027,0.0
PR-2028,0.0
PR-2029,0.0
PR-2030,0.0
PR-2031,0.0
PR-2032,0.0
PR-2033,0.0
PR-2034,0.0
PR-2035,0.0
PR-2036,0.0
PR-2037,0.0
PR-2038,0.0
PR-2039,0.0
PR-2040,0.0
PR-2041,0.0
PR-2042,0.0
PR-2043,0.0
PR-2044,0.0
PR-2045,0.0
PR-2046,0.0
PR-2047,0.0
PR-2048,0.0
PR-2049,0.0
PR-2050,0.0
PR-2051,0.0
PR-2052,0.0
PR-2053,0.0
PR-2054,0.0
PR-2055,0.0
PR-2056,0.0
PR-2057,0.0
PR-2058,0.0
PR-2059,0.0
PR-2060,0.0
PR-2061,0.0
PR-2062,0.0
PR-2063,0.0
PR-2064,0.0
PR-2065,0.0
PR-2066,0.0
PR-2067,0.0
PR-2068,0.0
PR-2069,0.0
PR-2070,0.0
PR-2071,0.0
PR-2072,0.0
PR-2073,0.0
PR-2074,0.0
PR-2075,0.0
PR-2076,0.0
PR-2077,0.0
PR-2078,0.0
PR-2079,0.0
PR-2080,0.0
PR-2081,0.0
PR-2082,0.0
PR-2083,0.0
PR-2084,0.0
PR-2085,0.0
PR-2086,0.0
PR-2087,0.0
PR-2088,0.0
PR-2089,0.0
PR-2090,0.0
PR-2091,0.0
PR-2092,0.0
PR-2093,0.0
PR-2094,0.0
PR-2095,0.0
PR-2096,0.0
PR-2097,0.0
PR-2098,0.0
PR-2099,0.0
PR-2100,0.0
PR-2101,0.0
PR-2102,0.0
PR-2103,0.0
PR-2104,0.0
PR-2105,0.0
PR-2106,0.0
PR-2107,0.0
PR-2108,0.0
PR-2109,0.0
PR-2110,0.0
PR-2111,0.0
PR-2112,0.0
PR-2113,0.0
PR-2114,0.0
PR-2115,0.0
PR-2116,0.0
PR-2117,0.0
PR-2118,0.0
PR-2119,0.0
PR-2120,0.0
PR-2121,0.0
PR-2122,0.0
PR-2123,0.0
PR-2124,0.0
PR-2125,0.0
PR-2126,0.0
PR-2127,0.0
PR-2128,0.0
PR-2129,0.0
PR-2130,0.0
PR-2131,0.0
PR-2132,0.0
PR-2133,0.0
PR-2134,0.0
PR-2135,0.0
PR-2136,0.0
PR-2137,0.0
PR-2138,0.0
PR-2139,0.0
PR-2140,0.0
PR-2141,0.0
PR-2142,0.0
PR-2143,0.0
PR-2144,0.0
PR-2145,0.0
PR-2146,0.0
PR-2147,0.0
PR-2148,0.0
PR-2149,0.0
PR-2150,0.0
PR-2151,0.0
PR-2152,0.0
PR-2153,0.0
PR-2154,0.0
PR-2155,0.0
PR-2156,0.0
PR-2157,0.0
PR-2158,0.0
PR-2159,0.0
PR-2160,0.0
PR-2161,0.0
PR-2162,0.0
PR-2163,0.0
PR-2164,0.0
PR-2165,0.0
PR-2166,0.0
PR-2167,0.0
PR-2168,0.0
PR-2169,0.0
PR-2170,0.0
PR-2171,0.0
PR-2172,0.0
PR-2173,0.0
PR-2174,0.0
PR-2175,0.0
PR-2176,0.0
PR-2177,0.0
PR-2178,0.0
PR-2179,0.0
PR-2180,0.0
PR-2181,0.0
PR-2182,0.0
PR-2183,0.0
PR-2184,0.0
PR-2185,0.0
PR-2186,0.0
PR-2187,0.0
PR-2188,0.0
PR-2189,0.0
PR-2190,0.0
PR-2191,0.0
PR-2192,0.0
PR-2193,0.0
PR-2194,0.0
PR-2195,0.0
PR-2196,0.0
PR-2197,0.0
PR-2198,0.0
PR-2199,0.0
PR-2200,0.0
PR-2201,0.0
PR-2202,0.0
PR-2203,0.0
PR-2204,0.0
PR-2205,0.0
PR-2206,0.0
PR-2207,0.0
PR-2208,0.0
PR-2209,0.0
PR-2210,0.0
PR-2211,0.0
PR-2212,0.0
PR-2213,0.0
PR-2214,0.0
PR-2215,0.0
PR-2216,0.0
PR-2217,0.0
PR-2218,0.0
PR-2219,0.0
PR-2220,0.0
PR-2221,0.0
PR-2222,0.0
PR-2223,0.0
PR-2224,0.0
PR-2225,0.0
PR-2226,0.0
PR-2227,0.0
PR-2228,0.0
PR-2229,0.0
PR-2230,0.0
PR-2231,0.0
PR-2232,0.0
PR-2233,0.0
PR-2234,0.0
PR-2235,0.0
PR-2236,0.0
PR-2237,0.0
PR-2238,0.0
PR-2239,0.0
PR-2240,0.0
PR-2241,0.0
PR-2242,0.0
PR-2243,0.0
PR-2244,0.0
PR-2245,0.0
PR-2246,0.0
PR-2247,0.0
PR-2248,0.0
PR-2249,0.0
PR-2250,0.0
PR-2251,0.0
PR-2252,0.0
PR-2253,0.0
PR-2254,0.0
PR-2255,0.0
PR-2256,0.0
PR-2257,0.0
PR-2258,0.0
PR-2259,0.0
PR-2260,0.0
PR-2261,0.0
PR-2262,0.0
PR-2263,0.0
PR-2264,0.0
PR-2265,0.0
PR-2266,0.0
PR-2267,0.0
PR-2268,0.0
PR-2269,0.0
PR-2270,0.0
PR-2271,0.0
PR-2272,0.0
PR-2273,0.0
PR-2274,0.0
PR-2275,0.0
PR-2276,0.0
PR-2277,0.0
PR-2278,0.0
PR-2279,0.0
PR-2280,0.0
PR-2281,0.0
PR-2282,0.0
PR-2283,0.0
PR-2284,0.0
PR-2285,0.0
PR-2286,0.0
PR-2287,0.0
PR-2288,0.0
PR-2289,0.0
PR-2290,0.0
PR-2291,0.0
PR-2292,0.0
PR-2293,0.0
PR-2294,0.0
PR-2295,0.0
PR-2296,0.0
PR-2297,0.0
PR-2298,0.0
PR-2299,0.0
PR-2300,0.0
PR-2301,0.0
PR-2302,0.0
PR-2303,0.0
PR-2304,0.0
PR-2305,0.0
PR-2306,0.0
PR-2307,0.0
PR-2308,0.0
PR-2309,0.0
PR-2310,0.0
PR-2311,0.0
PR-2312,0.0
PR-2313,0.0
PR-2314,0.0
PR-2315,0.0
PR-2316,0.0
PR-2317,0.0
PR-2318,0.0
PR-2319,0.0
PR-2320,0.0
PR-2321,0.0
PR-2322,0.0
PR-2323,0.0
PR-2324,0.0
PR-2325,0.0
PR-2326,0.0
PR-2327,0.0
PR-2328,0.0
PR-2329,0.0
PR-2330,0.0
PR-2331,0.0
PR-2332,0.0
PR-2333,0.0
PR-2334,0.0
PR-2335,0.0
PR-2336,0.0
PR-2337,0.0
PR-2338,0.0
PR-2339,0.0
PR-2340,0.0
PR-2341,0.0
PR-2342,0.0
PR-2343,0.0
PR-2344,0.0
PR-2345,0.0
PR-2346,0.0
PR-2347,0.0
PR-2348,0.0
PR-2349,0.0
PR-2350,0.0
PR-2351,0.0
PR-2352,0.0
PR-2353,0.0
PR-2354,0.0
PR-2355,0.0
PR-2356,0.0
PR-2357,0.0
PR-2358,0.0
PR-2359,0.0
PR-2360,0.0
PR-2361,0.0
PR-2362,0.0
PR-2363,0.0
PR-2364,0.0
PR-2365,0.0
PR-2366,0.0
PR-2367,0.0
PR-2368,0.0
PR-2369,0.0
PR-2370,0.0
PR-2371,0.0
PR-2372,0.0
PR-2373,0.0
PR-2374,0.0
PR-2375,0.0
PR-2376,0.0
PR-2377,0.0
PR-2378,0.0
PR-2379,0.0
PR-2380,0.0
PR-2381,0.0
PR-2382,0.0
PR-2383,0.0
PR-2384,0.0
PR-2385,0.0
PR-2386,0.0
PR-2387,0.0
PR-2388,0.0
PR-2389,0.0
PR-2390,0.0
PR-2391,0.0
PR-2392,0.0
PR-2393,0.0
PR-2394,0.0
PR-2395,0.0
PR-2396,0.0
PR-2397,0.0
PR-2398,0.0
PR-2399,0.0
PR-2400,0.0
PR-2401,0.0
PR-2402,0.0
PR-2403,0.0
PR-2404,0.0
PR-2405,0.0
PR-2406,0.0
PR-2407,0.0
PR-2408,0.0
PR-2409,0.0
PR-2410,0.0
PR-2411,0.0
PR-2412,0.0
PR-2413,0.0
PR-2414,0.0
PR-2415,0.0
PR-2416,0.0
PR-2417,0.0
PR-2418,0.0
PR-2419,0.0
PR-2420,0.0
PR-2421,0.0
PR-2422,0.0
PR-2423,0.0
PR-2424,0.0
PR-2425,0.0
PR-2426,0.0
PR-2427,0.0
PR-2428,0.0
PR-2429,0.0
PR-2430,0.0
PR-2431,0.0
PR-2432,0.0
PR-2433,0.0
PR-2434,0.0
PR-2435,0.0
PR-2436,0.0
PR-2437,0.0
PR-2438,0.0
PR-2439,0.0
PR-2440,0.0
PR-2441,0.0
PR-2442,0.0
PR-2443,0.0
PR-2444,0.0
PR-2445,0.0
PR-2446,0.0
PR-2447,0.0
PR-2448,0.0
PR-2449,0.0
PR-2450,0.0
PR-2451,0.0
PR-2452,0.0
PR-2453,0.0
PR-2454,0.0
PR-2455,0.0
PR-2456,0.0
PR-2457,0.0
PR-2458,0.0
PR-2459,0.0
PR-2460,0.0
PR-2461,0.0
PR-2462,0.0
PR-2463,0.0
PR-2464,0.0
PR-2465,0.0
PR-2466,0.0
PR-2467,0.0
PR-2468,0.0
PR-2469,0.0
PR-2470,0.0
PR-2471,0.0
PR-2472,0.0
PR-2473,0.0
PR-2474,0.0
PR-2475,0.0
PR-2476,0.0
PR-2477,0.0
PR-2478,0.0
PR-2479,0.0
PR-2480,0.0
PR-2481,0.0
PR-2482,0.0
PR-2483,0.0
PR-2484,0.0
PR-2485,0.0
PR-2486,0.0
PR-2487,0.0
PR-2488,0.0
PR-2489,0.0
PR-2490,0.0
PR-2491,0.0
PR-2492,0.0
PR-2493,0.0
PR-2494,0.0
PR-2495,0.0
PR-2496,0.0
PR-2497,0.0
PR-2498,0.0
PR-2499,0.0
PR-2500,0.0
PR-2501,0.0
PR-2502,0.0
PR-2503,0.0
PR-2504,0.0
PR-2505,0.0
PR-2506,0.0
PR-2507,0.0
PR-2508,0.0
PR-2509,0.0
PR-2510,0.0
PR-2511,0.0
PR-2512,0.0
PR-2513,0.0
PR-2514,0.0
PR-2515,0.0
PR-2516,0.0
PR-2517,0.0
PR-2518,0.0
PR-2519,0.0
PR-2520,0.0
PR-2521,0.0
PR-2522,0.0
PR-2523,0.0
PR-2524,0.0
PR-2525,0.0
PR-2526,0.0
PR-2527,0.0
PR-2528,0.0
PR-2529,0.0
PR-2530,0.0
PR-2531,0.0
PR-2532,0.0
PR-2533,0.0
PR-2534,0.0
PR-2535,0.0
PR-2536,0.0
PR-2537,0.0
PR-2538,0.0
PR-2539,0.0
PR-2540,0.0
PR-2541,0.0
PR-2542,0.0
PR-2543,0.0
PR-2544,0.0
PR-2545,0.0
PR-2546,0.0
PR-2547,0.0
PR-2548,0.0
PR-2549,0.0
PR-2550,0.0
PR-2551,0.0
PR-2552,0.0
PR-2553,0.0
PR-2554,0.0
PR-2555,0.0
PR-2556,0.0
PR-2557,0.0
PR-2558,0.0
PR-2559,0.0
PR-2560,0.0
PR-2561,0.0
PR-2562,0.0
PR-2563,0.0
PR-2564,0.0
PR-2565,0.0
PR-2566,0.0
PR-2567,0.0
PR-2568,0.0
PR-2569,0.0
PR-2570,0.0
PR-2571,0.0
PR-2572,0.0
PR-2573,0.0
PR-2574,0.0
PR-2575,0.0
PR-2576,0.0
PR-2577,0.0
PR-2578,0.0
PR-2579,0.0
PR-2580,0.0
PR-2581,0.0
PR-2582,0.0
PR-2583,0.0
PR-2584,0.0
PR-2585,0.0
PR-2586,0.0
PR-2587,0.0
PR-2588,0.0
PR-2589,0.0
PR-2590,0.0
PR-2591,0.0
PR-2592,0.0
PR-2593,0.0
PR-2594,0.0
PR-2595,0.0
PR-2596,0.0
PR-2597,0.0
PR-2598,0.0
PR-2599,0.0
PR-2600,0.0
PR-2601,0.0
PR-2602,0.0
PR-2603,0.0
PR-2604,0.0
PR-2605,0.0
PR-2606,0.0
PR-2607,0.0
PR-2608,0.0
PR-2609,0.0
PR-2610,0.0
PR-2611,0.0
PR-2612,0.0
PR-2613,0.0
PR-2614,0.0
PR-2615,0.0
PR-2616,0.0
PR-2617,0.0
PR-2618,0.0
PR-2619,0.0
PR-2620,0.0
PR-2621,0.0
PR-2622,0.0
PR-2623,0.0
PR-2624,0.0
PR-2625,0.0
PR-2626,0.0
PR-2627,0.0
PR-2628,0.0
PR-2629,0.0
PR-2630,0.0
PR-2631,0.0
PR-2632,0.0
PR-2633,0.0
PR-2634,0.0
PR-2635,0.0
PR-2636,0.0
PR-2637,0.0
PR-2638,0.0
PR-2639,0.0
PR-2640,0.0
PR-2641,0.0
PR-2642,0.0
PR-2643,0.0
PR-2644,0.0
PR-2645,0.0
PR-2646,0.0
PR-2647,0.0
PR-2648,0.0
PR-2649,0.0
PR-2650,0.0
PR-2651,0.0
PR-2652,0.0
PR-2653,0.0
PR-2654,0.0
PR-2655,0.0
PR-2656,0.0
PR-2657,0.0
PR-2658,0.0
PR-2659,0.0
PR-2660,0.0
PR-2661,0.0
PR-2662,0.0
PR-2663,0.0
PR-2664,0.0
PR-2665,0.0
PR-2666,0.0
PR-2667,0.0
PR-2668,0.0
PR-2669,0.0
PR-2670,0.0
PR-2671,0.0
PR-2672,0.0
PR-2673,0.0
PR-2674,0.0
PR-2675,0.0
PR-2676,0.0
PR-2677,0.0
PR-2678,0.0
PR-2679,0.0
PR-2680,0.0
PR-2681,0.0
PR-2682,0.0
PR-2683,0.0
PR-2684,0.0
PR-2685,0.0
PR-2686,0.0
PR-2687,0.0
PR-2688,0.0
PR-2689,0.0
PR-2690,0.0
PR-2691,0.0
PR-2692,0.0
PR-2693,0.0
PR-2694,0.0
PR-2695,0.0
PR-2696,0.0
PR-2697,0.0
PR-2698,0.0
PR-2699,0.0
PR-2700,0.0
PR-2701,0.0
PR-2702,0.0
PR-2703,0.0
PR-2704,0.0
PR-2705,0.0
PR-2706,0.0
PR-2707,0.0
PR-2708,0.0
PR-2709,0.0
PR-2710,0.0
PR-2711,0.0
PR-2712,0.0
PR-2713,0.0
PR-2714,0.0
PR-2715,0.0
PR-2716,0.0
PR-2717,0.0
